FindingType,ClientDisplayName,ClientAppId,ClientSpId,ResourceDisplayName,ResourceAppId,ResourceSpId,PrincipalDisplayName,PrincipalUPN,PrincipalId,ConsentType,Scopes,RiskyItems,RiskyCount,RiskReason,RiskNotes,CreatedDateTime,ExpiryTime,ClientPublisher
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Policy.Read.All,,0,,,2025-12-23T01:59:25.1046073Z,,
APP_ROLE_ASSIGNMENT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,User.Read.All,,0,,,2025-12-23T01:56:55.2588294Z,,
APP_ROLE_ASSIGNMENT,Zombie-Account-Hunter,2e5ba303-eadf-438a-989e-3a3ccdda1f92,81583ca1-087c-4559-8fe5-31fb4c97c0d4,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,AuditLog.Read.All,,0,,,2025-12-22T01:38:32.5055754Z,,
APP_ROLE_ASSIGNMENT,Zombie-Account-Hunter,2e5ba303-eadf-438a-989e-3a3ccdda1f92,81583ca1-087c-4559-8fe5-31fb4c97c0d4,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,Directory.Read.All,,0,,,2025-12-22T01:38:32.680575Z,,
APP_ROLE_ASSIGNMENT,Zombie-Account-Hunter,2e5ba303-eadf-438a-989e-3a3ccdda1f92,81583ca1-087c-4559-8fe5-31fb4c97c0d4,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,,,,Application,User.Read.All,,0,,,2025-12-22T01:38:32.8555768Z,,
DELEGATED_GRANT,Entra-Credential-Sentinel,04e4cfc8-2537-4bb2-8ac5-24414990a9d1,b4ad54d1-1d89-449b-9cbb-5812b4cd11d2,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,All Users,Tenant-wide,,AllPrincipals,User.Read,,0,"TenantWideConsent,UnverifiedPublisher",,,,
DELEGATED_GRANT,Entra-OAuth-Consent-Auditor,10b6aa2c-0aff-4147-b534-910984197d65,efc4c5aa-f82a-4112-ba7f-4f46975dba66,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,All Users,Tenant-wide,,AllPrincipals,User.Read,,0,"TenantWideConsent,UnverifiedPublisher",,,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,Dataverse,00000007-0000-0000-c000-000000000000,6890ced3-ef92-4aaf-ad0f-aff0fa43ef93,All Users,Tenant-wide,,AllPrincipals,user_impersonation,,0,"TenantWideConsent,UnverifiedPublisher",,,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,Microsoft Forms,c9a559d2-7aab-4f13-a6ed-e7e9c52aec87,428b7f7f-d5e6-43ac-ba63-cd5cf375aa8b,All Users,Tenant-wide,,AllPrincipals,Forms.ReadWrite,Forms.ReadWrite,1,"TenantWideConsent,UnverifiedPublisher,HighImpactScope",Forms.ReadWrite,,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,All Users,Tenant-wide,,AllPrincipals,AppCatalog.Read.All AppCatalog.Submit Channel.ReadBasic.All EduAssignments.ReadBasic EduRoster.ReadBasic Files.Read.All Files.ReadWrite.All Group.Read.All People.Read People.Read.All Presence.Read.All User.Read User.ReadBasic.All Tasks.ReadWrite TeamsAppInstallation.ReadWriteForTeam TeamsAppInstallation.ReadWriteSelfForTeam Group-Conversation.ReadWrite.All Team.ReadBasic.All TeamsTab.Create Channel.Create Sites.Read.All PrinterShare.ReadBasic.All PrintJob.Create PrintJob.ReadBasic FileStorageContainer.Selected Group-Conversation.ReadWrite.All ChatMember.Read GroupMember.Read.All Files.Read Calendars.Read InformationProtectionPolicy.Read SensitivityLabel.Read,"Files.Read.All,Files.ReadWrite.All,Group-Conversation.ReadWrite.All,Group-Conversation.ReadWrite.All,Group.Read.All,Sites.Read.All,Tasks.ReadWrite,TeamsAppInstallation.ReadWriteForTeam,TeamsAppInstallation.ReadWriteSelfForTeam",9,"TenantWideConsent,UnverifiedPublisher,HighImpactScope","Files.Read.All,Files.ReadWrite.All,Group-Conversation.ReadWrite.All,Group-Conversation.ReadWrite.All,Group.Read.All,Sites.Read.All,Tasks.ReadWrite,TeamsAppInstallation.ReadWriteForTeam,TeamsAppInstallation.ReadWriteSelfForTeam",,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,Office 365 Exchange Online,00000002-0000-0ff1-ce00-000000000000,b0fbadba-a315-4d4d-8989-3a45ca17251c,All Users,Tenant-wide,,AllPrincipals,User.Read User.ReadBasic.All Calendars.Read,,0,"TenantWideConsent,UnverifiedPublisher",,,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,Office 365 SharePoint Online,00000003-0000-0ff1-ce00-000000000000,c5c4836f-33c9-4111-8dcd-548582b2a8cb,All Users,Tenant-wide,,AllPrincipals,Files.ReadWrite.All TermStore.ReadWrite.All Sites.ReadWrite.All Sites.FullControl.All M365BillingPlatform.Read.All,"Files.ReadWrite.All,Sites.ReadWrite.All,TermStore.ReadWrite.All",3,"TenantWideConsent,UnverifiedPublisher,HighImpactScope","Files.ReadWrite.All,Sites.ReadWrite.All,TermStore.ReadWrite.All",,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,Power BI Service,00000009-0000-0000-c000-000000000000,b11bc6df-b93b-436e-913a-4f7de4140569,All Users,Tenant-wide,,AllPrincipals,Report.Read.All UserState.ReadWrite.All Dataset.Read.All MLModel.Execute.All,UserState.ReadWrite.All,1,"TenantWideConsent,UnverifiedPublisher,HighImpactScope",UserState.ReadWrite.All,,,
DELEGATED_GRANT,SharePoint Online Web Client Extensibility,08e18876-6177-487e-b8b5-cf950c1e598c,05548b34-d604-46a3-ad3f-d9a9c083fca9,PowerApps Service,475226c6-020e-4fb2-8a90-7a972cbfc1d4,4ed72351-65f3-4235-9ec5-b4a6c5ffde86,All Users,Tenant-wide,,AllPrincipals,user_impersonation,,0,"TenantWideConsent,UnverifiedPublisher",,,,
DELEGATED_GRANT,Zombie-Account-Hunter,2e5ba303-eadf-438a-989e-3a3ccdda1f92,81583ca1-087c-4559-8fe5-31fb4c97c0d4,Microsoft Graph,00000003-0000-0000-c000-000000000000,5767831e-aab3-46bd-a4e9-816ae8b976bd,All Users,Tenant-wide,,AllPrincipals,User.Read,,0,"TenantWideConsent,UnverifiedPublisher",,,,
